playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
1591,Photography,4.79,3591,3.8M,0.0,Teen,Nov 23 2019,1,4.1 and up,50000
17,Social,4.5,40467,22M,0.0,Everyone,Sep 06 2019,5.03,4.1 and up,1000000
4300,Tools,4.0,60,3.7M,0.0,Everyone,Apr 23 2019,1.0,5.0 and up,5000
28879,Finance,4.36,187122,89M,0.0,Everyone,Apr 18 2020,3.17.0,4.1 and up,10000000
33233,Game Action,4.57,29972,84M,0.0,Teen,Apr 29 2020,2.2.0,4.2 and up,1000000
2082,Tools,4.13,240,2.9M,0.0,Everyone,May 05 2020,3,4.0 and up,10000
21977,Productivity,4.6,209696,49M,0.0,Everyone,Jul 23 2019,3.2.258b ae1da5165,4.3 and up,5000000
34700,Video Players,4.57,433882,18M,0.0,Everyone,Apr 23 2020,2.0.0,4.0.3 and up,10000000
3515,Tools,4.09,1172,3.4M,0.0,Everyone,Mar 10 2020,1.4,4.1 and up,50000
34883,Business,4.02,19732,7.7M,0.0,Everyone,Apr 09 2020,6.27.9.91528,4.0 and up,50000000
5426,Books And Reference,4.9,15794,9.7M,0.0,Everyone,May 03 2020,1.6.3,4.0 and up,100000
16009,Communication,4.0,122512,79k,0.0,Everyone,Oct 06 2016,0.1.100944346,4.0.3 and up,10000000
17027,Entertainment,4.0,319692,Varies with device,0.0,Teen,Sep 07 2019,Varies with device,5.0 and up,10000000
32416,Game Trivia,4.17,13280,4.3M,0.0,Everyone,Dec 03 2019,1.7,4.0.3 and up,500000
16137,Music And Audio,4.8,153,34M,0.0,Teen,May 01 2020,1.1.6,4.0.3 and up,10000
2249,Productivity,4.81,76678,4.3M,0.0,Everyone,Mar 04 2020,2.6,4.4 and up,1000000
13392,Tools,4.06,9209,Varies with device,0.0,Everyone,May 06 2020,3,5.0 and up,1000000
19988,Tools,4.39,738,2.5M,0.0,Everyone,May 02 2018,1.2.6,2.3 and up,100000
25051,Entertainment,4.13,4924,11M,0.0,Everyone,Apr 03 2020,1.9.1,4.0 and up,500000
8574,Game Puzzle,4.61,61,5.4M,0.0,Everyone,Dec 27 2019,1.3.3,4.1 and up,10000
18446,Tools,3.96,77,3.2M,0.0,Everyone,Jul 22 2016,2.1.122,2.3 and up,10000
3970,House And Home,3.8,2496,Varies with device,0.0,Everyone,Aug 09 2019,Varies with device,Varies with device,500000
432,Books And Reference,4.1,52312,11M,0.0,Teen,Jun 23 2019,5.3.4,4.4 and up,5000000
7158,Education,4.36,50,2.8M,0.0,Everyone,Sep 17 2019,1.2.17,4.0.3 and up,10000
28176,Game,4.4,98123,40M,0.0,Teen,Jun 29 2019,1.7.0,4.1 and up,10000000
29694,Health And Fitness,4.91,23,38M,148.4142,Everyone,Jun 06 2017,1.39,4.0.3 and up,1000
6897,Travel And Local,4.08,2103,2.1M,0.0,Everyone,Jan 22 2020,7.9.18,5.0 and up,100000
773,Business,4.06,17,1.8M,0.0,Everyone,Sep 26 2018,2,3.0 and up,5000
25447,Game Arcade,3.64,17716,48M,0.0,Everyone,Dec 24 2019,2.0.7,4.4 and up,1000000
33267,Game Arcade,4.25,1734,60M,0.0,Everyone,May 01 2018,2.08,2.3 and up,100000
12895,Beauty,4.5,327,23M,0.0,Everyone,Mar 08 2020,1.0.3,4.0 and up,10000
18781,Lifestyle,4.63,27,92M,0.0,Everyone,Feb 06 2020,1,4.4 and up,10000
12417,Tools,4.3,32207,3.4M,0.0,Everyone,Sep 20 2018,1.1.8.2,2.1 and up,1000000
12588,Sports,4.02,125045,Varies with device,0.0,Everyone,Apr 16 2020,Varies with device,Varies with device,10000000
21701,Comics,4.4,5968,5.7M,0.0,Everyone,Jul 02 2019,1.4,4.0 and up,1000000
32538,Game Adventure,4.51,908,34M,0.0,Everyone,Jan 10 2018,1.3,2.3 and up,50000
13341,Game,4.1,71476,50M,0.0,Everyone 10+,May 26 2019,2.14,4.0 and up,1000000
31369,Game Puzzle,4.44,74373,14M,0.0,Everyone,Apr 25 2020,1.3.7,4.0.3 and up,1000000
25,Travel And Local,3.62,207,14M,0.0,Everyone,Apr 30 2020,4.5.0,4.2 and up,50000
22901,Music And Audio,4.56,20054,6.8M,0.0,Everyone,Apr 10 2020,1.0.9,4.2 and up,1000000
24403,Education,4.33,42,5.1M,0.0,Everyone,Jan 27 2020,7,4.1 and up,10000
24496,Game,4.5,49971,61M,0.0,Everyone,Oct 03 2018,1.3.1,4.0.3 and up,5000000
23221,Communication,4.08,26772,15M,0.0,Everyone,May 01 2020,4.2.1,4.1 and up,1000000
9513,Lifestyle,4.0,3,3.3M,0.0,Everyone,Jul 07 2019,3.0.0,4.4 and up,1000
16866,House And Home,4.6,353813,Varies with device,0.0,Everyone,Sep 05 2019,Varies with device,Varies with device,10000000
31591,Game Adventure,3.54,26,16M,0.0,Everyone,Mar 03 2019,1,2.0 and up,1000
26073,Game Casual,4.42,435711,60M,0.0,Everyone,Mar 11 2020,1.30.5,4.1 and up,10000000
25986,Game Action,4.26,398549,95M,0.0,Teen,May 01 2020,1.39.01,4.1 and up,10000000
7855,Family,4.1,3234,47M,0.0,Everyone,Jun 19 2019,2.2.3,4.1 and up,100000
3380,Game Puzzle,4.57,51031,79M,0.0,Everyone,Apr 25 2020,1.7.2,5.0 and up,1000000
24217,Music And Audio,4.04,383,9.4M,0.0,Everyone,Apr 25 2020,5.2.0.1,5.0 and up,10000
14308,Video Players,4.27,96735,6.1M,0.0,Teen,Apr 12 2020,1.0.8,4.4 and up,10000000
24373,Productivity,4.2,5,31M,0.0,Everyone,Aug 31 2017,1.2.0,4.0 and up,500
15842,Game Action,4.23,240210,54M,0.0,Everyone 10+,Jan 17 2020,2.0.9,4.1 and up,10000000
10187,Shopping,5.0,1,1.1M,0.0,Everyone,Aug 15 2019,1.0,4.0 and up,10
21867,Entertainment,3.29,128,5.1M,0.0,Everyone,Apr 17 2020,1.2.5.5,7.0 and up,1000000
33931,Finance,4.3,16600,24M,0.0,Everyone,Jul 24 2019,1.7.7,4.4 and up,1000000
34,Health And Fitness,4.01,2494,4.4M,0.0,Everyone 10+,Apr 14 2020,2,4.1 and up,500000
25841,Photography,4.35,39849,Varies with device,0.0,Everyone,Mar 22 2020,Varies with device,Varies with device,1000000
28943,Game Sports,4.62,5826368,100M,0.0,Everyone,Apr 17 2020,2.11,4.4 and up,100000000
2115,Medical,4.72,331,38M,0.0,Everyone,Mar 26 2020,4.5,4.1 and up,10000
35090,Finance,4.1,138371,Varies with device,0.0,Everyone,Sep 06 2019,Varies with device,4.0.3 and up,5000000
19131,Communication,4.6,94,1.1M,185.7042,Everyone,Mar 20 2016,2.1.1,2.2 and up,1000
11648,Tools,4.5,2,1.6M,0.0,Everyone,Mar 18 2016,1.3,4.0 and up,100
19234,Finance,3.79,84320,84M,0.0,Everyone,Mar 31 2020,9.9,5.0 and up,5000000
894,Education,4.74,2587,33M,0.0,Teen,Mar 05 2020,1.12.7,5.0 and up,50000
11579,Video Players,4.04,2362,3.2M,0.0,Everyone,Feb 21 2020,17.01.19,3.0 and up,500000
21916,Health And Fitness,3.56,347512,68M,0.0,Everyone,Apr 30 2020,3.5.9,4.4 and up,10000000
32267,Tools,4.45,3934,7.1M,0.0,Teen,Dec 28 2019,V1.3.35,4.4 and up,10000000
7638,Tools,3.3,16,1.3M,0.0,Everyone,Dec 10 2017,2.0,4.0 and up,10000
507,Medical,4.6,47,21M,0.0,Everyone,Sep 06 2019,1.7.1 (946),5.0 and up,10000
18334,Social,4.7,144,12M,0.0,Teen,Mar 07 2018,1.0.12,4.0.3 and up,1000
5398,Finance,4.15,2683,7.3M,0.0,Everyone,Mar 13 2020,1.1.4,4.3 and up,100000
12284,Education,4.56,7792,2.4M,0.0,Everyone,May 30 2019,5.1.16,4.1 and up,1000000
33113,Tools,4.57,369676,7.7M,0.0,Everyone,Apr 13 2020,8.3.2,1.5 and up,10000000
16903,Art And Design,4.44,603,10M,0.0,Everyone,Apr 19 2020,1.0.7,4.0 and up,100000
714,Tools,4.78,51,17M,0.0,Everyone,Feb 04 2020,1.3,4.0 and up,5000
32024,Lifestyle,4.66,139,16M,0.0,Everyone,Jan 11 2020,4,4.4 and up,50000
118,Medical,4.3,64,14M,446.7342,Everyone,Apr 15 2020,2.0.6,4.4 and up,5000
30428,Social,3.98,6314,12M,0.0,Everyone,Mar 25 2020,7.4.3,4.0 and up,1000000
2808,News And Magazines,4.18,11,7.7M,0.0,Everyone,Apr 15 2020,6.0.0,5.0 and up,1000
3062,Productivity,4.72,6207,7.2M,0.0,Everyone,Apr 07 2020,2.4.2,4.2 and up,500000
7092,Health And Fitness,4.6,1873516,Varies with device,0.0,Everyone,Sep 04 2019,Varies with device,Varies with device,50000000
24595,Game Educational,3.88,135,Varies with device,0.0,Everyone,Dec 22 2015,0.4.5,4.0 and up,5000
22769,Education,4.0,1,50M,0.0,Everyone,May 02 2020,1.3.0,4.1 and up,100
33469,Game Arcade,4.42,40638,Varies with device,0.0,Everyone,Jan 24 2019,1.13.4,4.4 and up,5000000
11414,Family,4.6,67,31M,0.0,Everyone,Sep 08 2019,1.7,4.1 and up,10000
8313,Lifestyle,4.55,804,6.6M,0.0,Everyone,Nov 06 2019,1,4.0.3 and up,100000
2797,Communication,4.4,9,4.2M,0.0,Everyone,Jul 03 2018,3.8.8,2.2 and up,5000
12732,Medical,3.0,2,16M,0.0,Everyone,Aug 21 2019,1.2.9,4.4 and up,500
14037,Education,5.0,8,3.5M,0.0,Everyone,Oct 05 2019,1.2,4.1 and up,100
1164,Business,3.52,29,4.8M,0.0,Everyone,Apr 18 2020,1.0.7,5.0 and up,10000
15322,Sports,4.1,19230,88M,0.0,Everyone,Jul 04 2019,4.5.19.56,4.1 and up,1000000
26086,Travel And Local,3.88,1177,89M,0.0,Everyone,Apr 30 2020,1.10.4,7.0 and up,100000
35496,Health And Fitness,4.2,270267,58M,0.0,Everyone,Sep 04 2019,6.15.0,4.1 and up,5000000
28304,Books And Reference,4.37,401,27M,0.0,Everyone,May 03 2020,4,4.1 and up,50000
6628,Game Casual,4.53,77255,49M,0.0,Everyone 10+,Apr 25 2020,1.2.4,4.0.3 and up,10000000
29538,Productivity,4.62,854,2.6M,0.0,Everyone,Oct 27 2019,10.23,4.1 and up,10000
3006,Tools,4.3,128,3.1M,0.0,Everyone,Dec 24 2019,1,4.0.3 and up,10000
21974,Productivity,4.08,450,16M,0.0,Everyone,Mar 07 2020,1.63.0.2019012404,4.4 and up,100000
29244,Lifestyle,4.0,6,3.6M,0.0,Everyone,Apr 06 2020,1.3.13,5.0 and up,1000
24096,News And Magazines,5.0,2,7.8M,0.0,Everyone,Apr 14 2020,6.0.0,5.0 and up,1000
32540,Game Casual,4.5,239158,111M,0.0,Teen,Apr 14 2020,8.3.0,4.0.3 and up,5000000
714,Game Word,4.52,5932,23M,0.0,Everyone,Feb 01 2020,1.42,4.1 and up,500000
29561,Personalization,4.36,72,5.4M,0.0,Everyone,May 17 2018,1.1,4.0.3 and up,50000
20953,Productivity,4.28,109,10k,0.0,Everyone,Feb 01 2016,1,4.1 and up,5000
15740,Video Players,3.92,2197,21M,0.0,Everyone,Nov 29 2019,4.7.1,4.0 and up,500000
30050,Game Action,4.55,261324,33M,0.0,Everyone 10+,Mar 21 2020,2.4.3.1,4.1 and up,10000000
5900,Family,4.5,472247,Varies with device,0.0,Everyone,Sep 04 2019,1.5.10,4.1 and up,50000000
23357,Tools,4.5,342336,Varies with device,0.0,Everyone,Sep 13 2016,Varies with device,Varies with device,10000000
29747,Tools,4.75,8,47M,0.0,Everyone,Feb 18 2020,1.9.0,4.4 and up,1000
30533,Education,4.5,38,19M,0.0,Everyone,Feb 13 2020,3.6,4.0.3 and up,10000
32450,Photography,4.21,654,23M,0.0,Everyone,Apr 01 2020,1.42,4.1 and up,50000
220,Game Puzzle,4.05,296,22M,0.0,Everyone,Mar 01 2020,1.1,4.0.3 and up,50000
32029,Lifestyle,4.26,209,53M,0.0,Everyone,Dec 14 2019,6,5.0 and up,10000
28816,Social,4.26,459182,Varies with device,0.0,Mature 17+,Apr 24 2020,Varies with device,Varies with device,10000000
33622,Maps And Navigation,4.19,3266,11M,0.0,Everyone,May 06 2020,4.39.4,4.0.3 and up,100000
22568,Communication,4.6,265,2.6M,222.9942,Everyone,Feb 10 2019,2.28,2.3 and up,10000
27246,Game Racing,4.51,115112,Varies with device,0.0,Everyone,Dec 25 2019,1.1.5,Varies with device,10000000
31420,Books And Reference,4.74,21959,19M,0.0,Everyone,Mar 13 2020,5.3,4.1 and up,1000000
9833,Social,3.7,2111,11M,0.0,Mature 17+,Sep 10 2019,4.1.23,4.4 and up,100000
7266,Game Adventure,4.61,4509,34M,0.0,Everyone,Mar 25 2019,1.11,2.3 and up,500000
18235,Game Casual,4.7,832,51M,0.0,Everyone,May 06 2020,5.5.3,4.2 and up,10000
1881,Food And Drink,3.48,24865,58M,0.0,Everyone,Apr 03 2020,2.10.1,4.4 and up,1000000
12378,Tools,4.1,108169,Varies with device,0.0,Everyone,Jul 30 2019,Varies with device,Varies with device,10000000
2417,Entertainment,4.59,62792,9.4M,0.0,Everyone,May 07 2020,1.10.0,4.2 and up,1000000
1298,Music And Audio,4.65,1643,100M,0.0,Everyone,Apr 24 2020,2.1.3,4.0.3 and up,100000
34007,Entertainment,3.21,146,11M,0.0,Everyone,Oct 11 2017,2.3,2.2 and up,50000
1827,Entertainment,4.52,2439,96M,0.0,Everyone,Apr 07 2020,2.2,4.2 and up,100000
34647,Game Puzzle,4.68,19057,56M,0.0,Everyone,Dec 21 2017,1.0.2,4.0.3 and up,500000
26291,Productivity,4.3,549900,60M,0.0,Everyone,Aug 22 2019,7.3.30,4.1 and up,10000000
19603,Family,4.7,27,772k,0.0,Everyone,Feb 23 2017,1.0,3.0 and up,5000
10082,Shopping,4.23,29022,26M,0.0,Teen,May 06 2020,2.42,5.0 and up,1000000
21393,Game Educational,4.5,8,2.8M,0.0,Everyone,Nov 15 2019,1.0.4,4.0 and up,500
19287,News And Magazines,3.65,11853,5.8M,0.0,Mature 17+,May 05 2020,4.2.1,4.4 and up,1000000
28514,Personalization,4.58,1195,22M,0.0,Everyone,Apr 04 2020,2.1,4.3 and up,100000
33215,Productivity,4.5,155999,12M,0.0,Everyone,Sep 09 2019,12.8.2,4.4 and up,10000000
715,Lifestyle,4.54,3841,31M,0.0,Everyone,Mar 02 2020,1.2,4.2 and up,100000
10617,Communication,4.4,25,2.9M,0.0,Everyone,Jul 08 2019,0.3.7,4.4 and up,5000
26072,Game Casual,4.41,589008,16M,0.0,Everyone 10+,Apr 15 2020,7.2.1,4.1 and up,10000000
23218,Events,4.6,573,8.7M,0.0,Everyone,Aug 16 2019,1.40,4.2 and up,100000
28672,News And Magazines,3.2,123,Varies with device,0.0,Everyone 10+,Feb 26 2020,Varies with device,4.1 and up,5000
15334,Game Card,4.42,3897,25M,0.0,Everyone,Apr 23 2020,1.9,4.0.3 and up,50000
31043,Game Strategy,4.63,1012020,83M,0.0,Teen,Feb 06 2020,1.10.28,4.4 and up,50000000
36266,Tools,3.7,35293,Varies with device,0.0,Everyone,May 01 2020,Varies with device,Varies with device,5000000
30258,Video Players,4.36,7120,1.4M,0.0,Everyone,Apr 21 2015,1,2.3.3 and up,100000
15676,Shopping,3.44,18,55k,0.0,Everyone,Jan 05 2015,1.2,2.2 and up,1000
30634,Game Card,4.68,94299,Varies with device,0.0,Everyone,Apr 07 2020,Varies with device,Varies with device,5000000
11191,Medical,4.4,15875,Varies with device,0.0,Everyone,Jun 26 2019,Varies with device,4.4 and up,1000000
3309,Finance,4.08,7002,10.0M,0.0,Everyone,Mar 16 2020,2.0.1,5.0 and up,100000
5867,Game,4.3,6698,46M,0.0,Everyone 10+,Jun 18 2017,1.0.1,2.3 and up,500000
16767,Game Action,4.55,100622,37M,0.0,Teen,Apr 10 2018,1.1.39,4.0.3 and up,5000000
7715,Books And Reference,4.69,209,Varies with device,745.0542,Everyone,Mar 31 2020,Varies with device,Varies with device,5000
15683,Video Players,3.91,526,7.5M,0.0,Everyone,May 07 2020,1.4.0,4.1 and up,100000
15947,Lifestyle,5.0,1,3.8M,0.0,Everyone,Jan 13 2020,1,4.1 and up,100
30525,Education,4.52,982,4.4M,0.0,Everyone,Apr 24 2020,1.1,4.1 and up,100000
5142,Game Puzzle,5.0,5,36M,0.0,Everyone,Mar 24 2020,1,4.4 and up,10
18162,Shopping,4.38,130,21M,0.0,Everyone,Jun 28 2019,1.4.0,4.4 and up,50000
8417,Shopping,4.13,430,48M,0.0,Everyone,Apr 22 2020,1.0.22,4.4 and up,100000
9834,Social,3.91,65712,Varies with device,0.0,Teen,Apr 29 2020,Varies with device,Varies with device,10000000
15898,Education,5.0,2,12M,0.0,Everyone,Jan 07 2020,1.6,4.4 and up,100
23512,News And Magazines,3.65,139,71M,0.0,Everyone 10+,Apr 09 2020,5.16.1,5.0 and up,10000
7898,Game Role Playing,3.43,196,28M,0.0,Everyone,Feb 20 2018,1.28,4.4 and up,10000
4119,Social,3.4,44,6.3M,0.0,Teen,Jun 25 2019,Https,4.1 and up,1000
27755,Medical,4.3,283,12M,0.0,Everyone,Aug 16 2019,4.5.3,4.4 and up,5000
8953,Game,4.5,3197865,82M,0.0,Everyone,Aug 16 2019,2.8.0,4.0.3 and up,100000000
34403,News And Magazines,4.1,49259,Varies with device,0.0,Everyone 10+,Sep 06 2019,Varies with device,Varies with device,5000000
32033,Books And Reference,4.78,1088,26M,0.0,Everyone,Feb 21 2020,6.2.1,4.1 and up,100000
18044,Shopping,4.0,13085,2.7M,0.0,Teen,Dec 13 2018,5.1,4.0.3 and up,1000000
3923,Medical,4.55,22,23M,297.5742,Everyone,Feb 01 2020,2.2,4.4 and up,5000
28029,Personalization,4.3,495748,Varies with device,0.0,Everyone,Sep 02 2019,Varies with device,Varies with device,50000000
31678,Lifestyle,3.91,35026,21M,0.0,Teen,Apr 04 2020,4.3.4,5.0 and up,1000000
32983,Auto And Vehicles,4.8,7021,17M,0.0,Everyone,Aug 31 2019,1.79,4.0 and up,500000
34790,Game Simulation,4.3,192423,46M,0.0,Everyone,Apr 14 2020,1.8.9,4.1 and up,10000000
24543,Music And Audio,4.26,41990,2.0M,0.0,Everyone,Dec 28 2017,1.1.0,3.0 and up,5000000
5507,Game Puzzle,4.63,7668,31M,0.0,Everyone,Apr 11 2020,1.14,4.3 and up,100000
3444,Game Adventure,4.6,470576,Varies with device,0.0,Teen,Mar 13 2020,1.95.2,5.0 and up,5000000
23479,News And Magazines,4.47,443,14M,0.0,Everyone,Oct 23 2019,1.3,4.2 and up,50000
21524,Entertainment,5.0,1,14M,0.0,Everyone,Feb 17 2020,1,4.0.3 and up,500
25222,Travel And Local,4.75,2342,25M,0.0,Everyone,Mar 19 2020,0.25.0101-refraction,4.0.3 and up,100000
13369,Productivity,4.1,979,720k,0.0,Everyone,Nov 04 2014,2.1.3,2.2 and up,100000
17497,News And Magazines,4.48,21,Varies with device,0.0,Everyone 10+,May 01 2020,Varies with device,Varies with device,1000
4428,Game Educational,4.55,47130,78M,0.0,Everyone,Apr 17 2020,8.30.10.00,4.2 and up,5000000
19506,Books And Reference,3.57,30,1.6M,0.0,Everyone,Sep 21 2019,1.0.4,4.0 and up,1000
36120,Game Action,4.27,26021,36M,0.0,Everyone 10+,Oct 11 2016,1.1.2,2.3 and up,500000
28262,Travel And Local,3.34,795,2.6M,0.0,Everyone,Jun 02 2019,73,4.0 and up,100000
5998,Lifestyle,5.0,5,7.2M,0.0,Everyone,Apr 16 2020,1,4.4 and up,10
4223,Finance,4.28,371,39M,0.0,Everyone,Apr 01 2020,1.0.2,4.4 and up,50000
28856,Tools,4.4,9,33M,222.9942,Everyone,Jun 07 2019,0.6.2,4.3 and up,50
32545,Game Word,4.7,1543,17M,0.0,Everyone,Oct 17 2019,1.3.0,4.1 and up,100000
6545,Family,4.5,38,6.5M,0.0,Everyone,Oct 26 2018,1.0.3,4.0.3 and up,1000
26672,Tools,4.83,12,5.6M,0.0,Everyone,Apr 24 2020,2.8,4.4 and up,50
28917,Health And Fitness,3.5,8,7.9M,0.0,Everyone,Aug 02 2019,1.0060.b0060,5.0 and up,1000
11504,Weather,4.75,57,19M,409.4442,Everyone,Apr 29 2020,9.0.1-pro,4.1 and up,500
28460,Game Strategy,4.77,4529,23M,148.4142,Everyone,Apr 06 2020,1.13.2,2.2 and up,50000
33509,Maps And Navigation,4.2,43269,Varies with device,0.0,Everyone,Aug 22 2019,4.4.7,Varies with device,5000000
18637,Entertainment,4.86,57622,87M,0.0,Everyone,Apr 21 2020,6.1.0,4.0.3 and up,500000
4497,Photography,4.5,267378,1.9M,0.0,Everyone,Aug 14 2016,1.4.6,4.0 and up,10000000
36709,Game Strategy,3.95,9289,45M,148.4142,Everyone 10+,Feb 26 2016,1.3.2,4.0 and up,100000
10924,Game Educational,4.19,1363,58M,297.5742,Everyone,Mar 22 2017,1.6,4.0 and up,50000
30806,Productivity,4.2,37204,19M,0.0,Everyone,Aug 25 2019,3.4.4.4-gp,4.0 and up,1000000
18598,Music And Audio,4.16,852308,25M,0.0,Teen,Apr 29 2020,3.8.087,4.4 and up,10000000
35662,Family,2.4,468,7.2M,0.0,Everyone,Apr 07 2019,0.0.1,4.1 and up,10000
16658,Books And Reference,4.6,1655,3.8M,0.0,Everyone,May 03 2020,7.5,4.1 and up,100000
14191,Lifestyle,4.49,37,14M,0.0,Everyone,Nov 29 2019,1.04,4.0.3 and up,10000
22577,Family,4.4,1595,14M,0.0,Everyone,Aug 08 2019,2.8,4.0.3 and up,500000
33858,Tools,4.61,20703,4.2M,0.0,Everyone,Mar 02 2020,1.0.14-release,4.4 and up,500000
21041,Business,5.0,1,13M,0.0,Everyone,Nov 05 2019,1.0.0,4.0.3 and up,100
5209,Personalization,4.29,7,91M,0.0,Everyone,Nov 22 2018,1.3,4.1 and up,1000
3831,Health And Fitness,4.86,85082,12M,0.0,Everyone,Jan 24 2020,1.0.7,4.2 and up,10000000
11076,Game Casual,3.95,65,36M,0.0,Everyone,May 11 2018,1.4,4.1 and up,10000
27788,Lifestyle,4.61,127508,Varies with device,0.0,Everyone,Apr 27 2020,Varies with device,Varies with device,5000000
14495,Auto And Vehicles,4.6,65786,Varies with device,0.0,Everyone,Sep 06 2019,Varies with device,4.0.3 and up,1000000
11448,Productivity,3.22,7030,3.3M,0.0,Everyone,Nov 21 2019,3.6.1-mobileaccess2,4.3 and up,1000000
21170,Entertainment,4.27,3363,4.2M,0.0,Everyone,Feb 01 2020,Ps-mss-dec18,4.0 and up,100000
27461,Education,4.53,705,17M,0.0,Everyone,Jul 11 2019,1.1,4.1 and up,100000
36735,Game,4.4,4920817,Varies with device,0.0,Everyone 10+,Jul 20 2019,Varies with device,Varies with device,100000000
22402,News And Magazines,4.48,93,11M,0.0,Everyone,Feb 26 2020,6.9,4.1 and up,1000
12902,Business,4.07,23540,Varies with device,0.0,Everyone,Apr 30 2020,128.0.0.43.82,4.1 and up,5000000
30120,Photography,4.42,40177,22M,0.0,Everyone,Mar 05 2020,2,4.0.3 and up,5000000
4190,Game Role Playing,2.77,50866,17M,0.0,Everyone,Sep 26 2015,2.003.005,3.2 and up,1000000
1544,Entertainment,4.78,54,54M,0.0,Everyone,Mar 17 2020,1.2.1,4.1 and up,10000
15273,Personalization,4.85,143,24M,0.0,Everyone,Sep 30 2019,1.3,4.0.3 and up,10000
23153,Game Casual,4.06,3046,36M,0.0,Everyone,Aug 23 2019,1.3.0,4.1 and up,100000
31517,Entertainment,4.26,3323,11M,0.0,Everyone,Oct 29 2019,1.2,4.1 and up,1000000
17715,Tools,4.51,481782,Varies with device,0.0,Everyone,Oct 10 2017,Varies with device,Varies with device,10000000
31855,Auto And Vehicles,3.96,2541,17M,0.0,Everyone,Apr 02 2020,2.16.11.20,5.0 and up,500000
32711,Books And Reference,4.58,146,19M,148.4142,Everyone,Jul 11 2019,2.06,4.0.3 and up,5000
26255,Communication,4.01,498,10M,0.0,Everyone,Apr 01 2020,7.22,4.1 and up,50000
6299,Game Educational,4.58,74,8.9M,222.9942,Everyone,Apr 04 2016,1.1.7,2.2 and up,1000
10249,Music And Audio,4.53,55,41M,0.0,Everyone,Feb 09 2020,1,4.0 and up,10000
3157,Books And Reference,4.52,541,3.6M,0.0,Everyone,Jun 01 2019,8.1,4.0 and up,50000
24174,Education,4.37,694,4.7M,0.0,Everyone,Dec 10 2019,1.2.6,5.0 and up,100000
28945,Sports,4.32,3350,3.6M,0.0,Everyone,Nov 16 2017,1.11.0,2.3 and up,500000
12676,Education,4.83,1012,38M,0.0,Everyone,Mar 03 2020,1.08,4.0.3 and up,10000
26270,Game Card,4.5,38256,Varies with device,0.0,Teen,Apr 14 2020,7.1.0,4.1 and up,1000000
26823,Personalization,4.6,7264,Varies with device,148.4142,Everyone,Dec 21 2018,3.6.46,Varies with device,100000
23027,Tools,3.0,1,55M,0.0,Everyone,Dec 01 2017,2.35.1,4.1 and up,100
9362,Communication,4.3,125,53M,0.0,Everyone,Nov 20 2018,60.0.3112.3046279,4.1 and up,5000
22005,Finance,4.52,50960,24M,0.0,Everyone,Apr 29 2020,1.34.1.7118,5.0 and up,1000000
8886,Lifestyle,4.41,24502,12M,0.0,Everyone,Apr 15 2020,2.3.11,4.1 and up,500000
25684,Personalization,3.58,72,8.1M,148.4142,Everyone,Mar 27 2020,4.7,5.0 and up,5000
3008,Music And Audio,4.54,147,3.4M,0.0,Everyone,Feb 21 2020,3,4.0 and up,10000
7323,Medical,4.05,81,37M,0.0,Everyone,May 07 2020,1.8.26,4.1 and up,5000
26883,Health And Fitness,4.75,2007,3.9M,0.0,Everyone,May 04 2020,1.1.34,5.0 and up,100000
21389,Productivity,4.39,85,5.9M,0.0,Everyone,Apr 02 2020,2.1,4.1 and up,10000
7006,Productivity,4.16,377,5.9M,372.1542,Everyone,Nov 28 2017,1.07.58,4.0.3 and up,5000
5107,Photography,4.51,4811,Varies with device,148.4142,Everyone,Apr 14 2020,Varies with device,Varies with device,50000
36536,News And Magazines,3.51,320,1.9M,0.0,Everyone,Oct 03 2019,1.2.0.6,2.3 and up,100000
10636,News And Magazines,2.89,61,6.8M,0.0,Everyone,Sep 13 2019,2.1.0,4.1 and up,10000
30773,Books And Reference,4.22,882,2.7M,0.0,Everyone,Apr 10 2020,07|03|19,4.1 and up,50000
14822,Lifestyle,4.03,893,15M,0.0,Everyone,Apr 03 2020,16,4.0 and up,100000
34066,Game Racing,4.44,35379,91M,0.0,Everyone,May 20 2019,1.5,4.4 and up,5000000
16843,Travel And Local,4.32,11015,Varies with device,0.0,Everyone,May 01 2020,Varies with device,Varies with device,1000000
12187,Education,4.62,2394,3.5M,0.0,Everyone,Feb 02 2020,1.1.0,4.1 and up,500000
25296,Shopping,4.07,170728,33M,0.0,Everyone,Apr 21 2020,3.13.0,4.1 and up,10000000
18749,Tools,4.26,19,28M,0.0,Everyone,Oct 09 2018,1.0.1,4.4 and up,1000
21755,Food And Drink,4.24,863,54M,0.0,Everyone,May 01 2020,6.4.1.74628,5.0 and up,50000
33577,Tools,4.2,370,2.1M,0.0,Everyone,Nov 01 2019,2.1,4.0 and up,100000
15039,Music And Audio,4.26,104,31M,0.0,Teen,Sep 28 2019,1,4.0 and up,10000
25537,Education,4.35,43,4.1M,0.0,Everyone,Jan 23 2020,1,4.1 and up,1000
6363,News And Magazines,4.07,2077,4.9M,0.0,Everyone 10+,Dec 21 2017,4.1,4.0 and up,50000
16311,Family,4.3,6078,37M,0.0,Everyone,Dec 15 2018,2.0.0,4.1 and up,500000
6876,Entertainment,4.45,59322,7.3M,0.0,Everyone,Mar 29 2020,2019.02.23,4.0 and up,5000000
