playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
21972,Business,4.04,3990,0.0,Everyone,Varies with device,100000
20474,Photography,4.24,13450,0.0,Everyone,6.0 and up,1000000
1915,Travel And Local,2.79,14,0.0,Everyone,4.2 and up,1000
31980,Lifestyle,4.05,147696,0.0,Everyone,4.0 and up,10000000
19153,Productivity,3.8,183,0.0,Everyone,4.4 and up,100000
30734,Game Puzzle,4.49,33906,0.0,Everyone,4.1 and up,1000000
22005,Finance,4.52,50960,0.0,Everyone,5.0 and up,1000000
11674,Finance,4.0,12073,0.0,Everyone,4.2 and up,1000000
16600,Shopping,5.0,15,0.0,Everyone,4.1 and up,10
33271,Health And Fitness,4.0,3,0.0,Everyone,4.0.3 and up,100
27354,Music And Audio,4.66,2206,0.0,Everyone,4.4 and up,100000
2127,Tools,4.7,10,0.0,Everyone,4.4 and up,500
22112,Personalization,4.36,11,0.0,Everyone,4.0 and up,1000
21195,Sports,3.9,76346,0.0,Everyone,4.1 and up,5000000
7422,Auto And Vehicles,4.43,7,0.0,Everyone,4.0.3 and up,500
23260,Medical,4.2,22146,0.0,Everyone,Varies with device,1000000
17641,Entertainment,4.67,175,0.0,Everyone,4.0.3 and up,100000
21305,Business,3.45,47,0.0,Everyone,4.1 and up,10000
12961,Tools,3.6,47,0.0,Everyone,4.4 and up,10000
11391,Family,4.3,902,0.0,Everyone,4.4 and up,100000
17060,Finance,1.0,1,0.0,Everyone,5.0 and up,100
19112,Entertainment,3.83,134,0.0,Everyone,4.1 and up,10000
2961,Education,4.43,7,0.0,Everyone,4.1 and up,1000
1660,Books And Reference,4.51,1639,0.0,Everyone,4.0.3 and up,100000
32800,Education,3.67,6,222.9942,Everyone,2.3.3 and up,1000
28709,Medical,4.51,1689,0.0,Everyone,4.1 and up,100000
4648,Music And Audio,4.75,80,0.0,Everyone,4.4 and up,1000
15644,Tools,3.9,7,0.0,Everyone,5.0 and up,100
36118,Tools,4.44,182324,0.0,Everyone,4.4 and up,5000000
21119,Health And Fitness,4.4,38343,0.0,Everyone,5.0 and up,1000000
29927,Game Casino,4.68,59217,0.0,Teen,4.1 and up,1000000
32557,Game Board,3.79,61,745.0542,Everyone,4.4 and up,1000
341,Personalization,4.14,20380,208.0782,Everyone,4.0.3 and up,500000
31940,Events,1.96,25,0.0,Everyone,4.0.3 and up,1000
773,Business,4.06,17,0.0,Everyone,3.0 and up,5000
14348,Tools,4.5,1782,0.0,Everyone,4.0 and up,100000
28384,Entertainment,4.45,1807,0.0,Everyone,4.0 and up,100000
34544,Lifestyle,3.43,699,0.0,Everyone,5.0 and up,50000
30852,Education,4.37,196,0.0,Everyone,4.4 and up,1000
31125,Game Arcade,4.46,134374,0.0,Everyone,2.3.3 and up,10000000
8020,Music And Audio,4.69,235,0.0,Everyone,4.4 and up,10000
22443,Education,4.46,374,0.0,Everyone,4.0 and up,100000
20286,Dating,4.8,125,0.0,Mature 17+,4.0.3 and up,5000
25359,Lifestyle,4.54,269,0.0,Everyone,4.4 and up,10000
16063,Social,4.58,130,0.0,Everyone,4.1 and up,10000
19123,Game Trivia,4.31,8178,0.0,Teen,4.4 and up,1000000
17168,Art And Design,4.6,224399,0.0,Everyone,4.1 and up,10000000
11662,Medical,4.67,15,222.9942,Everyone,4.4 and up,1000
33529,Maps And Navigation,3.58,1842,0.0,Everyone,4.1 and up,100000
3794,Productivity,4.0,2131,0.0,Everyone,4.1 and up,5000000
2012,Education,2.67,3,0.0,Everyone,4.1 and up,100
18743,Tools,4.59,28207,0.0,Everyone,4.1 and up,1000000
31145,Finance,4.41,47496,0.0,Everyone,4.1 and up,1000000
22119,Tools,4.44,98,0.0,Everyone,4.1 and up,10000
11993,Tools,4.34,1238,0.0,Everyone,4.1 and up,50000
9769,Game Role Playing,4.7,78621,0.0,Teen,4.1 and up,1000000
27469,Sports,4.63,909,0.0,Everyone,4.2 and up,10000
22285,Sports,4.3,111809,0.0,Everyone,4.1 and up,10000000
8212,Shopping,3.6,18252,0.0,Everyone,4.1 and up,10000000
9253,Lifestyle,4.33,6,0.0,Everyone,4.0.3 and up,100
21415,Game Card,3.99,2177,0.0,Teen,4.0 and up,500000
34118,Entertainment,3.39,49,0.0,Everyone,4.0 and up,10000
27740,Entertainment,4.42,19537,0.0,Everyone,4.0.3 and up,1000000
8857,Finance,3.97,140,0.0,Teen,4.1 and up,50000
33629,Travel And Local,4.54,5635,260.2842,Everyone,4.2 and up,100000
14650,Game,4.4,12683,0.0,Everyone,2.3 and up,1000000
11669,Social,3.81,9187,0.0,Teen,Varies with device,500000
31573,Game Casual,4.39,123354,0.0,Everyone,4.1 and up,10000000
23503,Lifestyle,3.34,170,0.0,Everyone,4.1 and up,50000
13791,Travel And Local,3.81,335,297.5742,Everyone,Varies with device,10000
33395,Game Puzzle,4.89,6118,0.0,Everyone,4.1 and up,100000
20493,Health And Fitness,4.4,69395,0.0,Everyone,Varies with device,10000000
29400,Game Action,4.54,1422,148.4142,Everyone 10+,4.0 and up,10000
16064,Finance,4.39,1021,0.0,Everyone,4.1 and up,100000
22374,Game,4.1,164,0.0,Everyone,2.3 and up,10000
27447,Weather,3.7,26941,0.0,Everyone,Varies with device,5000000
10679,Business,3.99,1048,0.0,Everyone,4.0.3 and up,500000
5671,Business,4.64,25,0.0,Everyone,4.0.3 and up,5000
24792,Communication,4.2,44233,0.0,Everyone,4.0.3 and up,10000000
4317,Personalization,4.7,65,0.0,Everyone,4.1 and up,5000
26146,Education,4.68,31,0.0,Everyone,4.1 and up,1000
7096,Lifestyle,4.4,10,0.0,Teen,4.1 and up,500
29646,Medical,1.83,110,0.0,Mature 17+,4.0 and up,10000
19008,Game Strategy,4.5,9944,0.0,Everyone 10+,4.1 and up,500000
26086,Travel And Local,3.88,1177,0.0,Everyone,7.0 and up,100000
35073,Entertainment,4.02,3182,0.0,Everyone,4.3 and up,500000
12501,Sports,4.4,4600,0.0,Everyone,4.1 and up,500000
22407,Photography,4.2,1260143,0.0,Everyone,Varies with device,50000000
34317,Education,4.74,4934,0.0,Everyone,4.0 and up,100000
27713,Game Action,4.18,97797,0.0,Everyone,4.1 and up,10000000
4686,Finance,3.91,7882,0.0,Everyone,4.4 and up,100000
554,Game Card,4.31,99844,0.0,Teen,4.0.3 and up,1000000
11471,Tools,4.3,33,0.0,Everyone,4.3 and up,1000
11732,Education,5.0,6,0.0,Everyone,4.1 and up,500
15201,News And Magazines,3.8,54256,0.0,Everyone,Varies with device,5000000
32611,Game Puzzle,4.33,11455,0.0,Everyone,4.1 and up,1000000
24584,Photography,4.41,29,0.0,Everyone,5.0 and up,1000
8550,Photography,3.96,32955,0.0,Everyone,2.3.3 and up,5000000
17317,Shopping,3.86,29,0.0,Everyone,4.4 and up,1000
9403,Travel And Local,5.0,2,0.0,Everyone,4.4 and up,500
9584,Productivity,4.5,75140,0.0,Everyone,Varies with device,1000000
36570,Entertainment,4.25,15714,0.0,Everyone,4.2 and up,1000000
18883,Game Educational,4.42,205,0.0,Everyone,4.0.3 and up,100000
30169,Game,3.6,12257,0.0,Everyone,2.3 and up,1000000
20448,Business,4.0,55,297.5742,Everyone,2.1 and up,1000
14536,Music And Audio,4.46,6228,0.0,Everyone 10+,4.0 and up,1000000
2638,Tools,4.64,5922,0.0,Everyone,4.2 and up,100000
33191,Weather,4.64,61798,0.0,Everyone,4.2 and up,1000000
2358,Tools,4.55,11,0.0,Everyone,4.1 and up,1000
13226,Sports,4.9,15883,0.0,Everyone,4.0.3 and up,100000
30640,Game Adventure,4.31,456,148.4142,Everyone,2.2 and up,5000
21582,Health And Fitness,4.28,25,0.0,Everyone,4.0 and up,1000
16660,Books And Reference,4.49,29085,0.0,Everyone,4.0.3 and up,1000000
18416,Game Educational,4.22,65,0.0,Everyone,4.4 and up,50000
10052,Food And Drink,4.4,90042,0.0,Everyone,Varies with device,10000000
11788,Education,4.61,22404,0.0,Everyone,4.1 and up,500000
7602,Productivity,3.9,44,0.0,Everyone,2.1 and up,10000
10255,Productivity,4.21,38,0.0,Everyone,5.0 and up,5000
23682,Finance,4.2,6076,0.0,Everyone,4.2 and up,500000
23492,Books And Reference,4.31,975,0.0,Everyone,4.0 and up,500000
33016,Game Music,4.45,158061,0.0,Everyone,4.1 and up,10000000
21113,Maps And Navigation,4.4,3652,0.0,Everyone,4.1 and up,500000
5578,Auto And Vehicles,4.48,1462,0.0,Everyone,4.2 and up,50000
5562,Books And Reference,2.7,68,0.0,Everyone,4.1 and up,5000
12597,Maps And Navigation,3.6,7,0.0,Everyone,4.1 and up,1000
30765,Game Role Playing,4.58,629,372.1542,Everyone 10+,2.3 and up,10000
8473,Travel And Local,4.08,63,0.0,Everyone,Varies with device,10000
30275,Game Card,4.88,63761,0.0,Everyone,4.0.3 and up,1000000
32646,Health And Fitness,4.78,304,0.0,Everyone,4.1 and up,5000
6074,Education,4.0,85,222.9942,Everyone,2.3 and up,5000
27118,Photography,4.6,847159,0.0,Everyone,4.0 and up,10000000
27430,Family,5.0,4,0.0,Teen,2.2 and up,100
4926,Dating,4.4,218,0.0,Mature 17+,4.1 and up,10000
3701,Education,4.68,330872,0.0,Everyone,4.0 and up,10000000
21761,Dating,4.41,3167,0.0,Mature 17+,4.1 and up,100000
35829,Game Puzzle,4.52,4288,0.0,Everyone,4.0 and up,500000
34755,News And Magazines,4.2,21147,0.0,Teen,4.0.3 and up,5000000
32773,Family,4.3,931503,0.0,Teen,4.0.3 and up,10000000
23214,Productivity,4.31,15419,0.0,Everyone,4.0 and up,100000
35684,Sports,2.4,551,0.0,Everyone,4.0 and up,100000
535,Books And Reference,4.68,481,0.0,Everyone,4.0 and up,10000
15280,Family,3.3,11,0.0,Teen,4.1 and up,1000
33010,Finance,4.37,4340,0.0,Everyone,4.3 and up,1000000
3829,Social,5.0,1,0.0,Everyone,4.0.3 and up,500
26555,Entertainment,4.67,6,0.0,Everyone,4.0 and up,5000
18433,Game Simulation,4.21,905215,0.0,Teen,4.0 and up,10000000
3985,Lifestyle,4.01,6515,0.0,Everyone,5.0 and up,500000
16873,Photography,2.7,3032,0.0,Everyone,3.0 and up,500000
33038,Education,5.0,9,0.0,Everyone,5.0 and up,100
22368,Game,4.0,795,0.0,Teen,2.3 and up,100000
34944,Productivity,4.54,36382,0.0,Everyone,4.4 and up,1000000
14179,Lifestyle,4.64,94272,0.0,Teen,4.0.3 and up,5000000
11310,Game,4.5,401425,0.0,Everyone,4.0.3 and up,10000000
9590,Finance,3.2,191,0.0,Everyone,4.0 and up,10000
28694,Family,4.7,12784,0.0,Everyone,4.1 and up,1000000
18239,Game Puzzle,4.35,207,0.0,Everyone,4.0.3 and up,50000
26986,Finance,3.68,605,0.0,Everyone,4.0 and up,50000
14709,Lifestyle,4.4,95557,0.0,Everyone,4.0.3 and up,10000000
12392,Education,5.0,5,148.4142,Everyone,4.1 and up,100
31024,Health And Fitness,4.48,5865,0.0,Everyone,7.0 and up,100000
17604,Game Adventure,4.19,402887,0.0,Everyone,4.4 and up,10000000
24719,Productivity,4.53,655,0.0,Everyone,5.0 and up,100000
35052,Tools,3.99,18875,0.0,Everyone,Varies with device,1000000
1965,Entertainment,4.66,1740,0.0,Everyone,4.0.3 and up,100000
22540,Education,4.35,707,0.0,Everyone,2.3 and up,100000
4345,Photography,4.4,5282558,0.0,Everyone,4.3 and up,100000000
25978,Art And Design,4.59,3864,0.0,Everyone,4.1 and up,100000
6882,Tools,3.8,39,0.0,Teen,1.6 and up,10000
35944,Game,4.5,240416,0.0,Everyone,4.0.3 and up,5000000
8295,Game Music,4.74,31,0.0,Everyone,4.1 and up,1000
7341,Libraries And Demo,4.2,130287,0.0,Everyone,4.1 and up,10000000
4035,Entertainment,4.48,3195,0.0,Everyone,4.1 and up,1000000
6638,Entertainment,4.66,490,0.0,Everyone,4.1 and up,100000
14467,Game Casual,4.33,8321,0.0,Everyone,4.0.3 and up,1000000
27786,Lifestyle,4.48,10475,0.0,Everyone,Varies with device,500000
33154,Medical,4.2,22,0.0,Everyone,Varies with device,10000
9626,Productivity,4.73,9521,0.0,Everyone,4.1 and up,100000
8997,Business,4.18,40,0.0,Everyone,4.4 and up,10000
7100,Business,4.35,7413,0.0,Everyone,3.0 and up,500000
23238,Books And Reference,4.81,16441,0.0,Everyone,2.1 and up,500000
14078,Education,3.0,122,1192.5342,Everyone,4.3 and up,1000
14815,Game Card,4.04,202,0.0,Everyone,4.0 and up,10000
15777,Travel And Local,3.94,3328,0.0,Everyone,5.0 and up,1000000
1028,Education,4.72,7290,0.0,Everyone,4.0.3 and up,1000000
8814,Sports,4.48,464,0.0,Everyone,4.4 and up,10000
1515,Education,4.78,285,0.0,Everyone,4.1 and up,10000
6461,Productivity,3.78,28615,0.0,Everyone,5.0 and up,5000000
20046,Books And Reference,4.77,5982,0.0,Everyone,4.0.3 and up,100000
4902,Education,4.56,2917,0.0,Everyone,5.0 and up,1000000
17005,Education,4.61,290,0.0,Everyone,4.1 and up,50000
20757,Business,3.22,18,0.0,Everyone,4.0 and up,10000
3077,Entertainment,2.2,771,0.0,Everyone,4.4 and up,100000
4520,Social,4.3,3781770,0.0,Mature 17+,Varies with device,100000000
31727,Photography,4.49,27073,0.0,Everyone,4.0.3 and up,5000000
20533,Entertainment,4.46,21556,0.0,Everyone,Varies with device,1000000
30834,Communication,4.4,208,0.0,Everyone,4.0.3 and up,10000
5122,Education,3.97,150,0.0,Everyone,2.2 and up,10000
10216,Health And Fitness,4.51,174,0.0,Everyone,4.1 and up,10000
6660,Family,4.2,20807,0.0,Everyone 10+,4.1 and up,1000000
22441,Finance,4.22,14218,0.0,Everyone,4.1 and up,1000000
7324,Personalization,4.12,337,0.0,Everyone,Varies with device,100000
12925,Game Puzzle,4.56,1155,148.4142,Everyone,2.3 and up,10000
32829,Weather,4.22,8890,185.7042,Everyone,Varies with device,10000
9719,Education,4.4,403,0.0,Everyone,2.2 and up,100000
21018,Entertainment,4.19,284,0.0,Everyone,4.0.3 and up,50000
24901,Medical,4.7,6185,0.0,Everyone,4.3 and up,100000
4402,Game Educational,3.83,28023,0.0,Everyone,2.3 and up,5000000
18838,Sports,4.54,35622,0.0,Everyone,4.1 and up,1000000
25912,Game Action,4.02,53,0.0,Everyone 10+,4.1 and up,1000
35894,Business,2.73,169,0.0,Everyone,5.0 and up,10000
9318,Health And Fitness,4.28,723,0.0,Teen,4.0.3 and up,100000
7299,Tools,4.11,94,0.0,Everyone,3.0 and up,10000
21184,Game Puzzle,4.58,12456,0.0,Everyone,4.0.3 and up,1000000
9663,Books And Reference,4.75,188081,0.0,Everyone,4.1 and up,5000000
32145,Health And Fitness,4.38,349,0.0,Everyone,4.0.3 and up,10000
33187,Education,4.21,2932,297.5742,Everyone,4.1 and up,100000
27198,Books And Reference,5.0,4,0.0,Everyone,4.1 and up,1000
1343,Entertainment,4.6,25,0.0,Everyone,2.3 and up,1000
15857,Game,4.3,2151039,0.0,Teen,4.0.3 and up,50000000
11221,News And Magazines,3.57,2274,0.0,Everyone,4.1 and up,100000
2399,Communication,3.92,11322,0.0,Everyone,5.0 and up,5000000
3636,Tools,4.21,58,0.0,Everyone,2.3 and up,10000
16310,Tools,4.52,44577,0.0,Everyone,4.1 and up,1000000
9248,Sports,4.51,6545,0.0,Everyone,4.1 and up,100000
28104,Entertainment,4.49,580,0.0,Everyone,4.0 and up,100000
9048,Entertainment,4.19,507,0.0,Everyone,4.4 and up,100000
14781,Game Card,3.96,877,0.0,Teen,4.1 and up,50000
23917,Game Trivia,4.32,2830,0.0,Everyone,4.1 and up,100000
1244,News And Magazines,4.59,809,0.0,Everyone,4.1 and up,50000
4145,Auto And Vehicles,4.59,19575,0.0,Everyone,Varies with device,1000000
20987,Photography,4.43,804320,0.0,Everyone,4.4 and up,50000000
1060,Books And Reference,4.42,217,0.0,Everyone,4.0 and up,10000
28253,Personalization,4.05,66,0.0,Everyone,Varies with device,10000
5677,Tools,4.58,167747,0.0,Everyone,4.0.3 and up,5000000
111,Shopping,3.8,48732,0.0,Everyone,4.0 and up,10000000
11176,Education,4.83,59594,0.0,Everyone,4.4 and up,500000
24320,Shopping,3.9,671,0.0,Everyone,4.0.3 and up,100000
3527,Game Strategy,4.63,52384,0.0,Everyone,2.2 and up,1000000
11033,Art And Design,4.2,117,0.0,Everyone,4.0.3 and up,10000
6567,Game Casual,4.38,12567,0.0,Everyone,2.3 and up,500000
29956,Photography,4.47,104,0.0,Everyone,4.0.3 and up,10000
36768,Auto And Vehicles,4.2,29,0.0,Everyone,4.1 and up,10000
26023,Books And Reference,4.06,81,2385.8142,Everyone,4.1 and up,1000
35177,Personalization,3.25,12,0.0,Everyone,4.0.3 and up,1000
2296,Finance,4.0,2,0.0,Everyone,4.4 and up,100
22199,Entertainment,4.3,3651,0.0,Teen,5.0 and up,500000
2873,Tools,4.49,11568,0.0,Everyone,5.0 and up,500000
36251,Communication,4.39,7997,0.0,Teen,4.1 and up,1000000
31350,Entertainment,4.65,31,0.0,Everyone,4.0 and up,10000
34587,Education,3.12,43,0.0,Everyone,4.0.3 and up,50000
28816,Social,4.2,423105,0.0,Mature 17+,Varies with device,10000000
27930,Events,1.0,2,0.0,Everyone,4.1 and up,100
30886,Entertainment,4.01,2589,0.0,Everyone,4.4 and up,100000
16302,Game Casual,4.75,31434,0.0,Everyone,4.1 and up,1000000
6750,Maps And Navigation,4.53,38657,0.0,Everyone,Varies with device,1000000
13421,Photography,4.6,126337,0.0,Everyone,4.0 and up,1000000
16396,Tools,4.44,32171,0.0,Everyone,5.0 and up,1000000
15695,Game Role Playing,4.7,90569,0.0,Everyone,4.0.3 and up,1000000
13373,Tools,4.2,3675,0.0,Everyone,4.1 and up,500000
16232,Tools,4.6,4164,0.0,Everyone,4.0 and up,100000
24305,Game Puzzle,3.76,2175,0.0,Everyone,5.0 and up,1000000
13643,Game,4.4,889425,0.0,Teen,2.3 and up,10000000
22415,Music And Audio,4.77,450,0.0,Everyone,4.4 and up,10000
32399,Travel And Local,4.11,196,0.0,Everyone,5.0 and up,50000
26876,News And Magazines,4.47,4784,0.0,Everyone,Varies with device,50000
23176,Game Casual,4.65,1090470,0.0,Everyone,4.1 and up,50000000
19198,Finance,3.99,98,0.0,Everyone,4.4 and up,10000
29800,Personalization,4.5,4,0.0,Everyone,4.4 and up,10
26722,Beauty,4.35,814,0.0,Mature 17+,4.0.3 and up,500000
20442,Entertainment,4.4,67554,0.0,Teen,2.3.3 and up,1000000
16474,Productivity,4.3,183,0.0,Everyone,4.0 and up,10000
35854,Books And Reference,4.6,10,0.0,Everyone,4.0.3 and up,100
25754,Entertainment,4.15,12029,0.0,Everyone,4.1 and up,5000000
33886,Books And Reference,4.65,6620,0.0,Everyone,2.3 and up,500000
25327,Tools,4.0,3321,0.0,Everyone,4.0.3 and up,1000000
23873,News And Magazines,4.5,571,0.0,Everyone,4.2 and up,50000
8152,Shopping,4.62,132,0.0,Everyone,5.0 and up,50000
3917,Shopping,4.7,181798,0.0,Everyone,4.4 and up,10000000
36422,Travel And Local,4.31,22655,0.0,Everyone,5.0 and up,1000000
29485,Shopping,3.65,2989,0.0,Everyone,4.4 and up,500000
35194,Shopping,4.42,467761,0.0,Everyone,Varies with device,10000000
31222,Family,4.2,32200,0.0,Everyone,4.1 and up,5000000
31293,Lifestyle,5.0,14,0.0,Everyone,5.0 and up,1000
1273,Music And Audio,4.65,148,0.0,Everyone,4.0.3 and up,10000
21137,Maps And Navigation,4.1,15922,0.0,Everyone,Varies with device,1000000
6525,Personalization,4.7,98,0.0,Everyone,4.0 and up,10000
23359,Productivity,3.81,561,0.0,Everyone,4.4 and up,50000
21930,Entertainment,4.34,37603,0.0,Everyone 10+,4.1 and up,1000000
328,Photography,4.55,291,0.0,Everyone,4.0.3 and up,10000
26795,Education,4.47,1893,0.0,Everyone,4.1 and up,100000
21309,Game Puzzle,4.91,11,0.0,Everyone,5.0 and up,5000
31245,Maps And Navigation,4.16,1085,0.0,Everyone,4.1 and up,100000
10211,Finance,4.78,41,0.0,Everyone,5.0 and up,1000
8207,Shopping,4.2,2099,0.0,Everyone,4.0.3 and up,100000
30622,Travel And Local,4.2,8258,0.0,Everyone,4.4 and up,1000000
12577,Tools,4.72,355,0.0,Everyone,4.3 and up,10000
34083,Video Players,4.36,98,0.0,Everyone,4.2 and up,10000
35616,Education,5.0,2,0.0,Everyone,4.1 and up,100
34665,Communication,4.24,14553,0.0,Everyone,4.1 and up,5000000
27856,Game Board,4.28,237400,0.0,Everyone,4.1 and up,10000000
13974,Health And Fitness,4.37,15291,0.0,Everyone,Varies with device,1000000
21228,Education,4.0,2,0.0,Everyone,4.4 and up,100
18582,Communication,4.59,3776,0.0,Everyone,4.0.3 and up,100000
31357,Game Puzzle,4.63,16281,0.0,Everyone,4.1 and up,500000
33659,Game Educational,4.27,1320,0.0,Everyone,4.1 and up,100000
15825,Game Simulation,3.7,45053,0.0,Teen,3.2 and up,1000000
6755,Education,4.3,206527,0.0,Everyone 10+,5.0 and up,10000000
15333,Game Sports,4.45,55959,0.0,Everyone,4.1 and up,1000000
28350,Tools,4.27,24767,0.0,Everyone,Varies with device,1000000
7126,Tools,4.34,1712,0.0,Everyone,4.1 and up,100000
33710,Entertainment,4.28,92214,0.0,Everyone,4.4 and up,5000000
3371,Game,4.5,549039,0.0,Teen,2.3 and up,50000000
17929,Business,2.59,135,0.0,Everyone,4.2 and up,10000
26746,Medical,3.67,21,0.0,Everyone,2.3 and up,10000
5099,Lifestyle,4.38,97919,0.0,Everyone,5.0 and up,10000000
16116,Music And Audio,4.6,212,0.0,Everyone,4.1 and up,50000
6542,Family,4.5,472,0.0,Everyone,2.3.3 and up,10000
34880,Medical,4.45,462,185.7042,Everyone,4.1 and up,10000
1206,Food And Drink,4.59,171,0.0,Everyone,4.0.3 and up,10000
8324,Tools,4.6,2246379,0.0,Everyone,4.0 and up,50000000
16410,Tools,3.79,464,0.0,Everyone,2.3 and up,100000
30761,Communication,2.16,178,0.0,Everyone,8.0 and up,10000
35838,Game Board,4.72,36310,0.0,Teen,4.1 and up,1000000
24730,Communication,4.5,5149854,0.0,Everyone,Varies with device,100000000
5617,Lifestyle,4.48,671,0.0,Everyone,4.1 and up,10000
1228,Finance,4.31,1931,0.0,Everyone,4.0.3 and up,100000
13340,Game Casual,4.33,10521,222.9942,Everyone 10+,4.0 and up,100000
36382,Weather,4.49,361825,0.0,Everyone,Varies with device,10000000
17305,Education,4.77,441,0.0,Everyone,4.1 and up,10000
120,Education,4.56,5503,0.0,Everyone,4.1 and up,1000000
216,Game Puzzle,4.68,943,0.0,Everyone,4.4 and up,100000
14064,Video Players,4.56,9503,0.0,Everyone,4.1 and up,100000
9886,Game Simulation,3.72,7365,0.0,Everyone,3.0 and up,500000
29777,Education,5.0,6,409.4442,Everyone,4.1 and up,100
23172,Entertainment,4.74,603,0.0,Everyone,5.0 and up,5000
28058,Game Board,4.09,96033,0.0,Everyone,4.4 and up,5000000
25000,Game Casual,4.19,466,0.0,Everyone,4.1 and up,100000
7056,Tools,4.47,60674,0.0,Everyone,5.0 and up,5000000
27963,Game Casual,4.35,14952,0.0,Everyone,4.0 and up,1000000
17814,Beauty,4.9,49790,0.0,Everyone,4.1 and up,1000000
18454,Personalization,4.16,11536,0.0,Everyone,4.1 and up,1000000
10528,Game Adventure,4.65,870,0.0,Everyone,4.4 and up,10000
20380,Tools,5.0,1,0.0,Everyone,4.1 and up,10
28377,Family,3.9,8,0.0,Everyone,2.2 and up,1000
35383,Weather,4.74,26950,0.0,Everyone,4.4 and up,500000
16905,Art And Design,4.49,76,0.0,Everyone,4.1 and up,50000
33396,Game,4.2,3878,0.0,Everyone,4.0.3 and up,500000
22950,Dating,3.8,5168,0.0,Mature 17+,4.0.3 and up,100000
1291,Beauty,4.05,62,0.0,Teen,4.1 and up,10000
7513,News And Magazines,4.43,157,0.0,Teen,4.1 and up,10000
30029,Communication,3.79,115,0.0,Everyone,4.1 and up,50000
30067,Photography,4.36,16038,0.0,Everyone,4.0.3 and up,1000000
25769,Photography,4.6,1451000,0.0,Everyone,Varies with device,50000000
6975,Productivity,4.29,6087,0.0,Everyone,4.0 and up,500000
3862,Entertainment,2.5,38,0.0,Teen,5.0 and up,100000
17090,Photography,4.65,8068,0.0,Everyone,2.2 and up,500000
2092,Personalization,4.5,14,0.0,Everyone,7.0 and up,1000
35040,Entertainment,3.94,9575,0.0,Everyone,4.2 and up,1000000
4979,Tools,4.0,21,0.0,Everyone,4.2 and up,10000
4086,Education,4.67,9,0.0,Everyone,4.1 and up,1000
